episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 281, 8.349432899999996, 22.848615646362305, 1/0/0/0
2, 1, 261, 7.492277268999999, 22.05535125732422, 2/0/0/0
3, 1, 278, 8.099004410000006, 22.42743682861328, 3/0/0/0
4, 1, 258, 7.443247117000013, 22.04404067993164, 4/0/0/0
5, 1, 274, 7.864030350999997, 22.660655975341797, 5/0/0/0
6, 1, 263, 7.508742335999997, 22.086463928222656, 6/0/0/0
7, 1, 260, 7.443911835999998, 22.05882453918457, 7/0/0/0
8, 1, 280, 8.027303489000019, 22.686979293823242, 8/0/0/0
9, 1, 259, 7.5745040510000194, 22.181682586669922, 9/0/0/0
10, 1, 278, 8.002885106000008, 22.68272590637207, 10/0/0/0
11, 1, 283, 8.11949750399998, 22.778942108154297, 11/0/0/0
12, 1, 276, 7.917137171000007, 22.491649627685547, 12/0/0/0
13, 1, 277, 7.94031644399999, 22.234041213989258, 13/0/0/0
14, 1, 261, 7.45743400500001, 22.06565284729004, 14/0/0/0
15, 1, 264, 7.550593343999992, 22.152957916259766, 15/0/0/0
16, 1, 279, 7.978656911999991, 22.679107666015625, 16/0/0/0
17, 1, 282, 8.095263472, 23.130949020385742, 17/0/0/0
18, 1, 273, 7.842343166000006, 22.671525955200195, 18/0/0/0
19, 1, 288, 8.257144823000004, 23.175704956054688, 19/0/0/0
20, 1, 265, 7.56148258799999, 22.139930725097656, 20/0/0/0
21, 1, 284, 8.121128715999987, 22.599777221679688, 21/0/0/0
22, 1, 261, 7.490964083999984, 22.13212013244629, 22/0/0/0
23, 1, 261, 7.525723467999995, 22.141931533813477, 23/0/0/0
24, 1, 264, 7.551789123999981, 22.190637588500977, 24/0/0/0
25, 1, 258, 7.481744818999971, 22.086074829101562, 25/0/0/0
26, 1, 279, 8.058664667000016, 22.479087829589844, 26/0/0/0
27, 1, 259, 7.46722115099999, 22.08464241027832, 27/0/0/0
28, 1, 258, 7.5170995139999945, 22.104522705078125, 28/0/0/0
29, 1, 267, 7.696521103000009, 22.20726776123047, 29/0/0/0
30, 2, 202, 5.840009251000026, 18.776945114135742, 29/1/0/0
31, 2, 182, 5.251482837000026, 17.60919952392578, 29/2/0/0
32, 1, 263, 7.582002916000022, 22.205219268798828, 30/2/0/0
33, 1, 274, 7.876639364000027, 22.59043312072754, 31/2/0/0
34, 1, 259, 7.509464821999984, 22.086820602416992, 32/2/0/0
35, 2, 247, 7.088858254000002, 20.94295310974121, 32/3/0/0
36, 1, 283, 8.146392020000008, 22.92039680480957, 33/3/0/0
37, 1, 265, 7.57622754199997, 22.12098503112793, 34/3/0/0
38, 1, 267, 7.651342236000005, 22.454540252685547, 35/3/0/0
39, 1, 262, 7.501494763999972, 22.125398635864258, 36/3/0/0
40, 1, 260, 7.4503063860000225, 22.0808048248291, 37/3/0/0
41, 1, 262, 7.465542190999997, 22.06791877746582, 38/3/0/0
42, 1, 263, 7.52603437099998, 22.10405921936035, 39/3/0/0
43, 1, 279, 7.982071227999995, 22.95076560974121, 40/3/0/0
44, 1, 256, 7.512455950999993, 22.191104888916016, 41/3/0/0
45, 1, 258, 7.53879022000001, 22.234481811523438, 42/3/0/0
46, 1, 263, 7.598071017999985, 22.191482543945312, 43/3/0/0
47, 1, 260, 7.459596046999991, 22.053688049316406, 44/3/0/0
48, 1, 260, 7.474484735000033, 22.050777435302734, 45/3/0/0
49, 1, 280, 8.084549393000032, 22.548444747924805, 46/3/0/0
50, 1, 269, 7.6985402850000355, 22.38115692138672, 47/3/0/0
51, 1, 266, 7.605983952000031, 22.244247436523438, 48/3/0/0
52, 1, 288, 8.262162379000017, 22.535306930541992, 49/3/0/0
53, 2, 231, 6.635518479999973, 20.437114715576172, 49/4/0/0
54, 1, 261, 7.4709728389999555, 22.15070343017578, 50/4/0/0
55, 1, 283, 8.113978430000031, 22.975528717041016, 51/4/0/0
56, 1, 271, 7.778284312999972, 22.36246681213379, 52/4/0/0
57, 2, 200, 5.7382968180000375, 18.47950553894043, 52/5/0/0
58, 1, 262, 7.540072672000008, 22.318538665771484, 53/5/0/0
59, 1, 264, 7.542488542000001, 22.147157669067383, 54/5/0/0
60, 2, 195, 5.575272820999999, 18.340608596801758, 54/6/0/0
61, 1, 263, 7.519771919999926, 22.124086380004883, 55/6/0/0
62, 1, 290, 8.297918303000074, 22.631437301635742, 56/6/0/0
