episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 301, 9.25181380199865, 19.648834228515625, 0/1/0/0
2, 1, 337, 9.937334381000255, 22.26639747619629, 1/1/0/0
3, 2, 178, 5.234794480002165, 14.06114673614502, 1/2/0/0
4, 2, 180, 5.260778582000057, 14.36276912689209, 1/3/0/0
5, 2, 220, 6.463045352997142, 15.206324577331543, 1/4/0/0
6, 2, 207, 6.069096311999601, 14.290163040161133, 1/5/0/0
7, 2, 182, 5.3625653160015645, 14.151406288146973, 1/6/0/0
8, 1, 350, 10.26526411800296, 22.27909278869629, 2/6/0/0
9, 2, 191, 5.626405472998158, 14.557482719421387, 2/7/0/0
10, 2, 269, 8.009751686000527, 18.57201385498047, 2/8/0/0
11, 1, 343, 10.155555468001694, 22.20555305480957, 3/8/0/0
12, 1, 343, 10.310675690998323, 22.30533790588379, 4/8/0/0
13, 1, 344, 10.338729044000502, 22.544084548950195, 5/8/0/0
14, 2, 190, 5.641700652002328, 14.455394744873047, 5/9/0/0
15, 1, 364, 10.97298810600114, 23.448287963867188, 6/9/0/0
16, 1, 332, 10.038513432002219, 22.205753326416016, 7/9/0/0
17, 1, 375, 11.350558629997977, 23.564908981323242, 8/9/0/0
18, 1, 322, 9.768063966999762, 22.19115447998047, 9/9/0/0
19, 2, 290, 8.773481369997171, 18.20148277282715, 9/10/0/0
20, 2, 334, 10.10880466099843, 20.470869064331055, 9/11/0/0
21, 1, 334, 10.291937103000237, 22.282270431518555, 10/11/0/0
22, 2, 141, 4.77571727999748, 12.92151165008545, 10/12/0/0
23, 2, 132, 3.984921019000467, 12.366191864013672, 10/13/0/0
24, 2, 179, 5.365609708002012, 14.142455101013184, 10/14/0/0
25, 2, 227, 6.853896341002837, 15.420492172241211, 10/15/0/0
26, 2, 286, 8.598537063000549, 18.977298736572266, 10/16/0/0
27, 2, 182, 5.39659733499866, 14.26014232635498, 10/17/0/0
28, 2, 170, 5.0126701290027995, 14.093437194824219, 10/18/0/0
29, 1, 491, 14.33246994500223, 25.807844161987305, 11/18/0/0
30, 1, 448, 13.112654835000285, 24.542261123657227, 12/18/0/0
31, 2, 307, 8.997025532000407, 20.75905418395996, 12/19/0/0
32, 2, 184, 5.413056949000747, 12.940855979919434, 12/20/0/0
33, 2, 336, 9.843711830002576, 17.674814224243164, 12/21/0/0
34, 2, 155, 4.535388232001424, 12.817694664001465, 12/22/0/0
35, 2, 188, 5.488768337996589, 14.625142097473145, 12/23/0/0
36, 1, 355, 10.39291033200061, 22.697187423706055, 13/23/0/0
37, 2, 301, 8.816649063999648, 18.574399948120117, 13/24/0/0
38, 2, 129, 3.7847966469998937, 12.354823112487793, 13/25/0/0
39, 1, 351, 10.229599262998818, 22.499401092529297, 14/25/0/0
40, 2, 365, 10.68551209299767, 20.596588134765625, 14/26/0/0
41, 2, 195, 5.719956504999573, 14.148759841918945, 14/27/0/0
42, 2, 175, 5.152464610000607, 14.384482383728027, 14/28/0/0
43, 1, 334, 9.835540248001053, 22.176307678222656, 15/28/0/0
44, 1, 367, 10.765955779999786, 23.040725708007812, 16/28/0/0
45, 2, 309, 9.067340028999752, 19.443492889404297, 16/29/0/0
46, 1, 439, 12.832344350001222, 23.74574089050293, 17/29/0/0
47, 2, 323, 9.47006645899819, 18.87020492553711, 17/30/0/0
48, 1, 371, 10.81292090200077, 22.764841079711914, 18/30/0/0
49, 1, 342, 9.998260725002183, 22.657968521118164, 19/30/0/0
50, 2, 289, 8.49090778399841, 17.478796005249023, 19/31/0/0
51, 1, 354, 10.391202242000873, 22.19406509399414, 20/31/0/0
52, 2, 353, 10.343560186000104, 19.409460067749023, 20/32/0/0
53, 2, 318, 9.33356385099978, 18.489879608154297, 20/33/0/0
54, 1, 394, 11.50512423300097, 22.968021392822266, 21/33/0/0
55, 2, 219, 6.398686906999501, 15.084716796875, 21/34/0/0
56, 2, 174, 5.117392383999686, 14.091325759887695, 21/35/0/0
57, 2, 219, 6.443292771997221, 15.09997272491455, 21/36/0/0
58, 2, 337, 9.892613627998799, 20.202354431152344, 21/37/0/0
59, 2, 225, 6.5966944610008795, 14.938074111938477, 21/38/0/0
60, 2, 310, 9.07581482200112, 18.824987411499023, 21/39/0/0
61, 2, 190, 5.571655011997791, 14.299406051635742, 21/40/0/0
62, 1, 350, 10.277585624000494, 22.19936752319336, 22/40/0/0
63, 1, 356, 10.416120071000478, 22.704633712768555, 23/40/0/0
64, 1, 374, 10.950293639001757, 22.744762420654297, 24/40/0/0
65, 2, 203, 5.94179608900231, 14.291563987731934, 24/41/0/0
66, 1, 405, 11.848195899001439, 23.308473587036133, 25/41/0/0
67, 1, 379, 11.092631988998619, 22.58592987060547, 26/41/0/0
68, 1, 362, 10.614093416999822, 22.44927215576172, 27/41/0/0
69, 1, 363, 10.631667203997495, 22.170286178588867, 28/41/0/0
70, 2, 188, 5.5314603529986925, 14.31029224395752, 28/42/0/0
71, 2, 324, 9.479150635001133, 19.481142044067383, 28/43/0/0
72, 2, 170, 4.98684657099875, 14.111520767211914, 28/44/0/0
73, 1, 357, 10.482654456998716, 22.59886360168457, 29/44/0/0
74, 2, 190, 5.596469359999901, 14.543792724609375, 29/45/0/0
75, 2, 187, 5.484431140997913, 14.674057006835938, 29/46/0/0
76, 1, 365, 10.71698977000051, 22.787548065185547, 30/46/0/0
77, 2, 343, 10.029397483998764, 20.206619262695312, 30/47/0/0
78, 2, 366, 10.72309909699834, 20.277555465698242, 30/48/0/0
79, 2, 323, 9.491884368999308, 19.198144912719727, 30/49/0/0
80, 2, 132, 3.8969082969997544, 12.263236045837402, 30/50/0/0
81, 2, 173, 5.075483085998712, 14.306978225708008, 30/51/0/0
82, 2, 232, 6.829633231998741, 15.46802043914795, 30/52/0/0
83, 2, 168, 4.909577516002173, 14.200222969055176, 30/53/0/0
84, 2, 343, 10.03952376899906, 19.586278915405273, 30/54/0/0
85, 2, 191, 5.604237943000044, 14.522926330566406, 30/55/0/0
86, 2, 299, 8.742208394000045, 18.425546646118164, 30/56/0/0
87, 2, 121, 3.550769064000633, 11.284448623657227, 30/57/0/0
88, 1, 360, 10.589515703999496, 22.320106506347656, 31/57/0/0
89, 1, 399, 11.670528790997196, 24.05657386779785, 32/57/0/0
90, 1, 340, 9.972256642999128, 22.134273529052734, 33/57/0/0
91, 2, 200, 5.8868953849996615, 14.72509479522705, 33/58/0/0
92, 2, 291, 8.513299946000188, 18.278697967529297, 33/59/0/0
93, 2, 214, 6.286137467999652, 15.74882984161377, 33/60/0/0
94, 2, 199, 6.258703984996828, 14.723804473876953, 33/61/0/0
95, 2, 218, 6.402791268999863, 15.053557395935059, 33/62/0/0
96, 1, 411, 12.031332090999058, 23.601049423217773, 34/62/0/0
97, 2, 134, 3.9194864950004558, 12.367319107055664, 34/63/0/0
98, 2, 332, 9.75726483300241, 20.61054229736328, 34/64/0/0
99, 1, 366, 10.72521460599819, 22.4808292388916, 35/64/0/0
100, 1, 333, 9.765946889001498, 22.345006942749023, 36/64/0/0
Successes: 36 (36.00%), collision: 64 (64.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 22.802, swerving: 0.000, duration: 10.817
101, 2, 205, 6.027417033001257, 14.38497543334961, 36/65/0/0
102, 2, 323, 9.440631366000162, 19.403404235839844, 36/66/0/0
103, 1, 345, 10.048947249000776, 22.13224220275879, 37/66/0/0
104, 2, 317, 9.343302526001935, 18.552581787109375, 37/67/0/0
105, 1, 377, 11.042088706002687, 22.350296020507812, 38/67/0/0
106, 2, 320, 9.361902513999667, 19.74479866027832, 38/68/0/0
107, 2, 130, 3.8040298060004716, 12.519097328186035, 38/69/0/0
108, 1, 392, 11.480141182997613, 22.423795700073242, 39/69/0/0
109, 2, 299, 8.765190030997474, 18.412906646728516, 39/70/0/0
110, 1, 361, 10.579059532999963, 22.816024780273438, 40/70/0/0
111, 1, 420, 12.267465119999542, 24.04399299621582, 41/70/0/0
112, 1, 347, 10.169143275001261, 22.068525314331055, 42/70/0/0
113, 1, 365, 10.668111631999636, 23.039278030395508, 43/70/0/0
114, 2, 209, 6.149695091000467, 15.080352783203125, 43/71/0/0
115, 1, 359, 10.522942293999222, 22.506155014038086, 44/71/0/0
116, 2, 126, 3.7167926429974614, 12.381503105163574, 44/72/0/0
117, 2, 245, 7.208676652000577, 17.084144592285156, 44/73/0/0
118, 2, 142, 4.205882783000561, 12.236359596252441, 44/74/0/0
119, 2, 174, 5.088443656997697, 14.25477409362793, 44/75/0/0
