episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 288, 9.254417267999997, 18.507549285888672, 0/1/0/0
2, 2, 304, 9.215824276000035, 20.356443405151367, 0/2/0/0
3, 2, 202, 6.06645421799999, 14.913534164428711, 0/3/0/0
4, 2, 302, 9.11813314699998, 19.12666893005371, 0/4/0/0
5, 2, 193, 5.77384365100005, 14.090742111206055, 0/5/0/0
6, 1, 347, 10.467799170000035, 22.367774963378906, 1/5/0/0
7, 2, 117, 3.6095893169999727, 12.35739517211914, 1/6/0/0
8, 1, 343, 10.45816780499996, 22.15645408630371, 2/6/0/0
9, 2, 118, 3.750034922999987, 12.085795402526855, 2/7/0/0
10, 2, 271, 8.726023365999993, 18.537006378173828, 2/8/0/0
11, 2, 335, 10.41637624499998, 20.425922393798828, 2/9/0/0
12, 1, 345, 10.33768428899998, 22.139568328857422, 3/9/0/0
13, 2, 260, 7.822133666000013, 15.551284790039062, 3/10/0/0
14, 1, 332, 9.997825626999997, 22.226558685302734, 4/10/0/0
15, 2, 192, 5.779309506999994, 14.421841621398926, 4/11/0/0
16, 2, 343, 10.341582230999961, 20.39263153076172, 4/12/0/0
17, 1, 347, 10.43188060700004, 22.884260177612305, 5/12/0/0
